id,slope,intercept
97610,0.07763496,-10.4059725
97611,-2.4981985,-95.193855
97612,-2.1402743,-277.78564
97613,2.633987,-339.91312
97614,-1.1009248,103.39316
97615,-1.1435783,203.04436
97616,-0.51890206,-64.61797
97617,0.23494448,10.626456
97618,0.5956938,-225.5021
97619,1.1101627,-111.32208
97620,0.11539367,-109.30731
97621,1.5512043,192.90205
97622,-2.2529278,169.07744
97623,-1.7922198,-98.18001
97624,0.44186413,-23.731365
97625,1.6202545,-334.26505
97626,-0.956784,199.41103
97627,-3.333793,318.20975
97628,-0.18341365,31.208084
97629,1.0353937,-30.195286
97630,-0.13793173,-153.75893
97631,0.300413,146.28015
97632,-1.261556,368.11227
97633,-1.1074498,345.9388
97634,1.1756488,143.89105
97635,-0.78922683,9.468288
97636,0.58782417,-92.529465
97637,0.6845584,88.56762
97638,0.8030204,-9.33864
97639,0.41919708,-198.24481
97640,-0.30857754,162.18489
97641,-2.5448298,-299.65115
97642,3.2416837,109.59035
97643,0.39294803,-70.08749
97644,-1.1705381,146.9078
97645,-1.1729046,-155.06873
97646,-0.6082662,101.796844
97647,0.015599269,2.7170863
97648,-0.42138267,83.400955
97649,-2.8476236,79.135475
97650,2.2522464,-316.29382
97651,-3.7730055,-362.4224
97652,-0.13502148,37.801872
97653,-1.451877,-32.68389
97654,-4.057123,320.4866
97655,-1.2127091,-281.42416
97656,0.07340825,-15.535443
97657,0.67399067,-78.35066
97658,2.0630615,102.98359
97659,1.7964607,-184.24654
97660,-0.74532723,146.75237
97661,-0.59894073,-87.87014
97662,0.83939385,-101.68844
97663,1.4894031,148.93535
97664,-3.1217833,-102.95643
97665,-1.481137,359.5358
97666,0.6848299,-190.45529
97667,0.51179206,-141.92537
97668,-0.4413771,-31.230915
97669,-0.0952654,137.27203
97670,0.37592578,-27.868118
97671,-1.588413,176.01657
97672,-0.66738254,-104.235016
97673,-0.6739072,-52.24605
97674,-0.18825209,-32.40086
97675,-0.5730053,-70.41819
97676,1.7351803,101.97359
97677,-0.11210191,32.102245
97678,0.007675167,-2.889708
97679,-1.030359,-154.71597
97680,0.21529745,128.42184
97681,0.06434031,-1.008885
97682,0.79467237,113.124725
97683,0.011418108,4.144633
97684,1.3241249,30.210138
97685,0.3862971,-42.499825
97686,2.8446307,-231.90686
97687,-2.4119759,-336.97134
97688,4.0486445,125.7845
97689,0.14729024,-2.5833411
97690,2.5552921,-248.44078
97691,0.9001426,123.1521
97692,-2.8136709,353.16956
97693,1.7829607,-207.33144
97694,3.349468,-90.80291
97695,-2.680083,-377.99167
97696,0.2835092,151.11267
97697,0.36644328,-133.08833
97698,-0.694518,-353.82202
97699,-0.43592662,-351.65222
97700,4.0147433,68.83984
97701,0.14201728,7.9657583
97702,-1.6419768,26.500118
97703,-1.0832783,-127.19417
97704,-0.09126647,55.274208
97705,1.6146288,216.19173
97706,1.9801246,-83.90681
97707,-0.3215099,45.814507
97708,0.32674837,-371.7277
97709,3.155054,317.61517
97710,2.0566967,-220.67245
97711,0.031377047,-18.203194
97712,-0.01992166,-76.788795
97713,-0.23396441,-13.77382
97714,0.7143593,-265.7034
97715,3.3178785,-327.4227
97716,-3.2783844,38.110996
97717,-0.7925202,-339.30157
97718,-1.3542782,133.62189
97719,-3.4393241,-312.60367
97720,0.3743062,-153.86961
97721,3.3985422,257.6406
97722,-2.6666489,-306.8885
97723,0.10702309,8.795689
97724,-1.742218,-329.5391
97725,-0.29069597,-44.550613
97726,0.63292956,-38.559273
97727,-0.4401543,-155.65312
97728,-2.55723,-312.81943
97729,-0.29354978,-23.054207
97730,0.018067542,-0.020086646
97731,-1.0898687,207.5389
97732,-1.0921377,238.3274
97733,2.2163267,-148.00087
97734,1.5200379,-34.336525
97735,-3.6920776,-178.37614
97736,-0.92563665,-123.06869
97737,-0.4733575,-146.10869
97738,0.91414255,-160.60722
97739,-0.14794146,8.676261
97740,0.2919317,25.140644
97741,-3.153394,81.138084
97742,0.43964118,26.251404
97743,-0.58749455,-111.95912
97744,-1.7503976,-312.98615
97745,-1.4711325,122.312584
97746,0.029571936,23.286514
97747,0.13645653,228.67035
97748,0.2875877,-94.77805
97749,-2.4990792,90.56587
97750,2.6154056,45.409046
97751,0.14827864,7.316325
97752,-3.3583817,-228.88779
97753,-0.8288485,-3.9462962
97754,-0.0019428842,1.8485099
97755,1.2713058,84.72491
97756,1.1312382,-342.69748
97757,-0.2172395,179.86882
97758,0.59754705,-70.835396
97759,0.12316261,4.7642074
97760,-2.8878317,240.49481
97761,-0.06179041,-25.084854
97762,0.7087842,-5.464259
97763,-0.08644426,4.803107
97764,-0.09256442,-94.01049
97765,-2.8275082,91.395676
97766,2.2552905,205.6222
97767,0.06486238,-28.490437
97768,1.394033,-284.85715
97769,-2.5690415,-267.42776
97770,0.2944516,46.38221
97771,-0.043073867,-58.96314
97772,-0.5754048,63.879707
97773,0.814446,-71.4178
97774,-0.003261853,12.476619
97775,0.015644569,0.12698466
97776,2.8759212,342.41302
97777,0.012923207,2.8307948
97778,-4.1326194,-239.05411
97779,1.5532273,23.009142
97780,-1.1173099,5.0155993
97781,-2.1503792,238.11282
97782,3.9181676,53.628716
97783,-2.0951385,-66.17132
97784,2.029702,-36.735283
97785,0.96190685,-16.587881
97786,-0.22139852,-21.649712
97787,3.3475864,-19.829227
97788,-0.58854395,-27.094284
97789,-0.91652817,51.93667
97790,0.75020844,73.48207
97791,-1.191571,-217.60478
97792,-0.26766774,-19.51231
97793,-1.2538072,-118.290726
97794,0.07619978,142.21376
97795,-1.3760624,96.82134
97796,0.2831338,-46.81236
97797,0.86750287,219.31613
97798,-0.6398878,41.493412
97799,-0.25366932,-118.11159
97800,-0.4957019,16.290152
97801,0.07205908,18.475883
97802,1.4173781,-123.10935
97803,-0.46983355,39.778748
97804,2.1946201,-288.0494
97805,0.84924704,70.86956
97806,-1.3442769,159.17499
97807,0.53528863,-154.05208
97808,-3.5653193,-283.9952
97809,0.91164654,-200.22353
97810,1.131434,-93.76466
97811,0.044961795,110.64
97812,-0.07544413,14.411397
97813,0.7355911,42.480812
97814,-1.5312227,56.695404
97815,0.7045171,-254.79065
97816,1.667888,135.1092
97817,-0.048320975,49.851192
97818,-0.11134811,-72.60637
97819,-0.18912876,8.537081
97820,-0.42732513,-51.651993
97821,2.529561,-51.53039
97822,0.004394453,0.84652615
97823,-0.90258986,108.44359
97824,1.8840321,99.16879
97825,-0.68493694,-10.013029
97826,-0.10841432,32.82555
97827,2.2952704,-356.7669
97828,-0.32668132,-13.861968
97829,-0.10149574,-98.93537
97830,1.2010621,-46.099937
97831,-1.7872701,122.647156
97832,3.5807753,123.89003
97833,-2.9712687,187.58153
97834,0.5907004,-74.071915
97835,-1.0540404,-109.02739
97836,-0.44446683,28.672934
97837,-0.24342893,28.400703
97838,-0.39398795,69.1116
97839,-0.19780283,59.69764
97840,1.8500712,129.33482
97841,1.7141538,-143.43666
97842,-1.7759073,82.66423
97843,-0.32893956,-16.791885
97844,2.3029208,220.99164
97845,2.0329435,-371.27612
97846,-1.3308553,36.576298
97847,0.57565665,-51.709282
97848,0.010572325,5.559643
97849,-0.04372032,38.318832
97850,-1.7615224,-316.913
97851,-3.2253919,-95.538925
97852,-4.49791,-17.395626
97853,1.6869481,161.04689
97854,0.6653087,-184.7267
97855,-0.92700505,113.93863
97856,-2.8956096,-207.92944
97857,-0.6273511,-64.43896
97858,0.024993107,51.960457
97859,-0.02371265,-0.01685226
97860,-0.41627705,150.29346
97861,0.7660849,26.246492
97862,0.98082215,-114.13992
97863,0.692407,-297.02927
97864,2.9553623,-166.35487
97865,0.31322706,-59.83297
97866,-1.265724,117.416756
97867,0.15254466,7.5493326
97868,1.7198706,-228.24527
97869,-0.30177248,-60.24749
97870,-3.2904077,-87.57025
97871,-2.0729918,-272.28812
97872,0.5540298,39.89731
97873,4.080475,154.54086
97874,0.5643712,-56.18606
97875,-1.2888341,89.02283
97876,0.23100437,86.531044
97877,-0.22810787,17.128468
97878,1.2506799,367.92178
97879,3.0093791,-238.89383
97880,-0.14665547,-63.949997
97881,-1.8102258,327.3534
97882,1.2612633,388.3757
97883,1.9682058,128.0915
97884,0.040648095,-121.914894
97885,-2.660542,-366.68103
97886,-0.07639038,109.007454
97887,0.8166521,-93.2173
97888,-1.0905597,-150.6003
97889,-2.2241657,-216.05537
97890,0.07939133,330.1661
97891,-0.965668,-212.72655
97892,-0.37770528,-78.71872
97893,1.6716237,-367.9502
97894,-0.04759539,-44.830032
97895,-0.667391,13.549673
97896,0.21957214,25.842209
97897,-1.981298,316.8114
97898,-0.41167188,-325.07407
97899,0.09163135,-27.218311
97900,-1.2704152,-140.36487
97901,-1.2891539,69.54329
97902,-0.11287214,75.62981
97903,1.3443782,-57.175148
97904,-0.4350717,350.9244
97905,-2.9098015,338.02213
97906,-0.50656235,-342.8803
97907,0.4160328,-187.15155
97908,2.1192672,42.411575
97909,-0.9132044,-377.98666
97910,2.3687956,-27.528936
97911,0.31294113,-2.766026
97912,0.41217363,141.00238
97913,-0.9786853,-138.57117
97914,0.7460964,-26.725353
97915,-0.09302738,-40.733868
97916,0.4009611,17.483747
97917,-3.9328427,111.97291
97918,0.49166167,-14.953794
97919,-0.11870656,-200.3234
97920,-2.6165445,262.7533
97921,-0.26590478,-42.40738
97922,0.07324126,-193.84648
97923,0.008505926,-127.17482
97924,0.6366828,-52.325233
97925,2.6904037,179.31956
97926,2.2427087,-87.99187
97927,1.3002152,141.2384
97928,-0.85635895,2.2628622
97929,1.481342,89.46888
97930,-0.03971516,17.080456
97931,-1.0509219,-357.85458
97932,-0.3902825,71.18185
97933,0.035535797,224.41457
97934,0.71670055,79.444046
97935,-3.0456758,-294.63498
97936,-1.1746876,-1.7449135
97937,3.7731,-374.397
97938,1.0807023,143.78317
97939,0.98802286,95.72941
97940,0.0076356865,-5.1178927
97941,0.14000042,-83.76263
97942,0.119118765,-193.89069
97943,-1.1220924,-92.353065
97944,-3.7159255,284.25125
97945,-0.24688283,-369.94092
97946,-3.5782945,-216.39127
97947,-0.9124774,-67.073555
97948,3.3847222,-139.4394
97949,0.74311733,-20.774418
97950,0.5647761,44.45041
97951,0.53568256,192.41489
97952,3.470168,63.828854
97953,0.014749426,0.12575632
97954,3.9874008,-271.8737
97955,-3.8969889,101.54294
97956,-1.1551467,-104.79371
97957,0.5772067,-159.66615
97958,-1.4056252,-419.38345
97959,0.670343,100.70651
97960,0.3636886,-9.109454
97961,-1.5047791,41.05227
97962,2.1353528,112.57116
97963,1.3857642,126.990105
97964,-2.3766818,14.060639
97965,-0.108208805,58.13563
97966,-0.13526309,79.927505
97967,0.13007762,37.420067
97968,-0.2758884,73.32835
97969,0.8549082,-1.7152132
97970,0.8582943,-214.596
97971,-3.9675744,-327.89966
97972,-2.0608845,158.79462
97973,0.58001995,-69.182884
97974,0.041906603,-14.94204
97975,1.6340014,61.12511
97976,-0.6114541,-176.9499
97977,-0.9604041,-2.0809526
97978,-1.2029414,-139.05481
97979,0.3217197,-7.483344
97980,-0.93748176,163.78242
97981,1.3670996,27.78809
97982,-1.3993398,236.11751
97983,0.81408006,-28.053673
97984,0.32773888,-12.607724
97985,1.2385852,5.6461763
97986,0.13165247,-73.93049
97987,0.4297998,1.5774052
97988,0.7577949,87.79729
97989,-0.6336729,-176.8686
97990,0.04311528,-203.57347
97991,0.23077773,-23.671886
97992,1.1582121,160.46355
97993,-0.8707369,97.810936
97994,0.11252542,-30.743074
97995,2.0352943,-71.30806
97996,-0.026478216,-35.96393
97997,0.05107098,-20.813889
97998,-3.914505,-177.63696
97999,-3.156993,60.177956
98000,-0.32343674,59.84986
98001,-1.7628133,290.80383
98002,1.5908147,101.55136
98003,-0.111206375,38.104973
98004,-0.17388998,-72.54037
98005,0.6203653,342.2229
98006,0.886881,-84.32496
98007,0.087175354,41.09622
98008,0.0067865737,77.095665
98009,-1.6722764,234.1277
98010,0.90256983,-364.36804
98011,-0.54706526,139.142
98012,-1.6479279,49.13741
98013,1.8081461,229.67567
98014,0.059132606,-10.717479
98015,0.13827176,6.206546
98016,0.01276416,268.87988
98017,-1.5068188,-175.14984
98018,-1.1045434,-117.83705
98019,-1.7555027,33.480976
98020,-3.742654,-77.32494
98021,-2.2760172,-245.62018
98022,1.5633161,88.05009
98023,0.02471751,5.2361956
98024,-1.1997534,48.611233
98025,1.2754211,237.70004
98026,0.5140657,85.47771
98027,-3.7940872,94.89072
98028,-0.737954,-6.576049
98029,0.17421304,54.46285
98030,0.98427767,52.922108
98031,-0.60825866,-39.0008
98032,-1.5153643,74.614685
98033,0.38116252,18.276022
98034,1.2406805,228.33537
98035,-0.4760034,-50.167484
98036,0.32793146,156.33853
98037,-0.8246252,78.27154
98038,3.4287393,103.99772
98039,-0.8204632,-15.685092
98040,0.4991433,105.187935
98041,3.5109525,-277.26608
98042,2.9786777,-128.91843
98043,0.3263123,76.11485
98044,-1.2012812,-335.42438
98045,0.13627122,433.45306
98046,2.820927,-124.87182
98047,-0.030472608,234.2822
98048,-1.8697122,-8.770103
98049,-0.073966205,8.178736
98050,-3.1965234,284.68536
98051,-0.020545058,120.251915
98052,-3.6222243,-151.10971
98053,0.7754759,-103.39701
98054,-0.08559644,2.2414386
98055,-1.6047302,-200.48586
98056,-0.45857388,23.10489
98057,1.0644253,154.97855
98058,-0.11856911,-15.169295
98059,0.4997304,-157.28046
98060,0.03195584,10.711427
98061,-0.11834737,-43.986786
98062,2.4260998,249.3099
98063,-2.5302587,-239.91815
98064,0.97657937,215.31334
98065,2.436422,13.168773
98066,0.17086294,261.60492
98067,0.041513406,-41.22993
98068,1.7276673,105.478485
98069,0.043561146,95.14664
98070,-1.4926316,-5.407535
98071,0.31268752,30.996323
98072,0.09036815,383.004
98073,1.3879747,-79.490234
98074,-2.1185877,289.8523
98075,-0.090730205,189.34227
98076,1.3238722,96.98205
98077,-3.3558125,-47.02084
98078,-0.32962662,-26.418215
98079,2.6164217,-104.190636
98080,-3.6944098,338.1555
98081,2.849586,270.12982
98082,1.2676132,90.18752
98083,-0.68237084,-66.9491
98084,-1.5690091,44.79022
98085,1.466003,-190.5673
98086,0.20726196,184.96877
98087,-2.203138,-308.2743
98088,-0.38001698,21.838503
98089,-4.1028924,-340.61594
98090,-0.015612971,-263.2299
98091,0.22620909,29.49403
98092,2.2928696,228.93172
98093,2.47002,-249.59186
98094,-0.69157225,-20.089634
98095,0.7227305,305.64368
98096,1.8967371,15.237228
98097,-0.19305722,20.840828
98098,1.3695301,-359.77368
98099,-2.4116955,-90.29443
98100,1.0131733,-200.36761
98101,0.27676147,100.62377
98102,0.52136654,-64.85382
98103,0.6543746,86.75183
98104,-0.34885645,39.439102
98105,3.2250042,354.3681
98106,0.4999022,56.889687
98107,-1.953625,191.33498
98108,-0.37330228,31.497868
98109,0.46295005,-198.91585
98110,-0.7523001,52.77903
98111,-3.8980584,-294.062
98112,-0.5434044,-47.06406
98113,-1.9307842,268.39304
98114,0.8344244,-70.57613
98115,0.9745715,109.68766
98116,-0.6726831,-184.60068
98117,1.9913329,210.31833
98118,1.1553168,-25.698664
98119,0.932145,-68.229485
98120,0.0045017563,2.4474678
98121,2.107032,227.5035
98122,0.8643136,-69.721985
98123,-1.0348173,-4.7307158
98124,-1.9652163,-348.29916
98125,0.34884822,31.226437
98126,-1.5577927,-154.5093
98127,-0.6099289,-212.7699
98128,-1.6442361,-299.92386
98129,-0.014162589,-20.959438
98130,3.2971554,183.78151
98131,-1.0223222,148.4372
98132,0.75841784,-61.399014
98133,-0.72943866,33.19514
98134,-1.2252347,167.12181
98135,3.0116467,-254.78444
98136,-0.4205776,-60.635517
98137,-0.62827253,58.943905
98138,0.887442,78.01211
98139,0.8178766,-63.95085
98140,-0.43774956,21.461273
98141,-0.14470108,-300.12857
98142,0.31481838,-17.0713
98143,-1.6740392,264.54245
98144,1.122067,-170.99913
98145,-2.2874842,-346.0936
98146,0.21691327,-0.53993666
98147,-0.13827401,-307.16568
98148,3.1217775,-166.8013
98149,0.21839614,95.394325
98150,-2.9785714,-47.74013
98151,-0.2271595,2.5441275
98152,0.01426376,20.989105
98153,0.9135569,106.718544
98154,-2.0460079,163.72758
98155,1.1571028,-98.19347
98156,-0.5018633,97.63955
98157,-3.1758392,-5.487413
98158,-0.6846842,-49.91833
98159,-2.513711,-275.6802
98160,2.6789293,214.54271
98161,-0.32401478,-328.5292
98162,1.8247851,91.4075
98163,0.7373527,-207.10466
98164,3.1365378,215.35625
98165,1.812508,-171.9669
98166,-1.6194501,-160.93498
98167,-0.5958756,-25.157099
98168,1.6562223,233.24704
98169,0.013813112,-0.14877808
98170,-1.3457985,37.940216
98171,-0.6100049,8.197473
98172,-0.0076246895,5.0155582
98173,-0.34344792,-321.32675
98174,-0.6442581,-83.6739
98175,-0.004508022,4.0959992
98176,0.37975174,-229.8769
98177,3.067098,-165.33234
98178,0.5622036,67.52294
98179,0.53644484,-22.188965
98180,3.3038628,-37.46724
98181,-3.852099,26.808357
98182,-0.092101514,15.433101
98183,-0.0011227019,-1.5513173
98184,3.7514398,-80.87848
98185,-1.4050753,-16.57051
98186,-0.09325071,-31.122147
98187,0.117112055,3.8313723
98188,1.0808088,-374.38348
98189,0.5594648,-106.503914
98190,-3.6574776,47.860233
98191,-0.32003868,-24.560139
98192,0.59715605,-2.2556195
98193,-0.92857563,-6.856532
98194,-1.5354272,-273.86526
98195,2.0133061,359.92087
98196,-0.3068112,231.62071
98197,-0.09070797,-85.11883
98198,1.0398705,-344.03268
98199,-0.2155731,-60.56397
98200,0.44299603,62.681393
98201,1.4522684,194.68259
98202,-2.4554236,109.87125
98203,0.095849946,-326.49496
98204,1.7115594,-23.109226
98205,0.27065712,-77.11061
98206,0.8399278,6.478221
98207,2.941648,89.628105
98208,-0.9914763,208.38657
98209,1.4443928,137.8324
98210,-0.91332567,-343.16443
98211,0.9351108,96.55608
98212,-3.1001024,-320.4192
98213,-0.33272976,40.228096
98214,-0.50213236,52.543842
98215,2.9108703,-287.15213
98216,-0.6176406,137.04317
98217,0.44575357,-36.837868
98218,1.2602342,-104.28046
98219,-0.48528534,-147.29375
98220,-3.3023148,-131.53822
98221,-0.8163521,-117.90576
98222,2.264631,-73.50471
98223,-0.007186275,-1.0873059
98224,1.6405425,-329.27182
98225,1.3596928,-38.728466
98226,-1.7650948,-300.37808
98227,1.2807473,-133.14767
98228,-2.4021468,112.94963
98229,1.8867636,-190.80461
98230,1.435957,-113.389755
98231,0.090081215,30.927555
98232,1.2208817,113.70431
98233,-2.2685142,-150.61499
98234,0.39254743,252.38298
98235,1.0742134,67.31046
98236,0.5009626,-384.6997
98237,1.0330886,-195.87132
98238,3.0841734,313.28998
98239,-0.64701533,-41.475376
98240,-0.29913157,-36.78591
98241,1.6292349,24.586031
98242,0.10920763,-32.40924
98243,-0.828227,-219.4063
98244,-0.31787872,-4.508235
98245,-0.5925869,-165.09883
98246,-2.2882068,-215.28043
98247,-2.563455,170.14075
98248,-2.4910278,-191.07782
98249,0.6215356,-86.86496
98250,-1.6967801,115.6596
98251,-0.621545,92.13135
98252,-3.8185933,-220.81798
98253,0.33215928,-26.592907
98254,-1.4274822,129.5182
98255,-0.21223323,56.09569
98256,-3.4922175,74.97831
98257,2.8588018,357.79077
98258,-0.18550879,181.07512
98259,1.2189254,226.73363
98260,0.8372811,-357.749
98261,-0.64276874,18.592262
98262,-1.2576171,110.425446
98263,0.46659076,-9.840073
98264,-1.4901406,97.50204
98265,0.31338584,-39.225372
98266,-0.23690222,65.46751
98267,1.5970796,-125.011024
98268,0.6817754,-61.153652
98269,-0.40478003,-22.508823
98270,-3.3342643,282.5224
98271,-1.357655,-161.5534
98272,0.27462113,77.547554
98273,-1.7941952,1.6918447
98274,-2.8038216,342.91254
98275,0.01804329,97.41604
98276,0.34570116,-4.673807
98277,0.908337,-22.210922
98278,0.32622433,99.570946
98279,-2.3537292,49.31733
98280,0.051347785,-16.791927
98281,1.1776918,-331.0779
98282,3.9149368,340.90964
98283,-0.05147864,108.95515
98284,0.023940176,6.384447
98285,0.10096362,4.285383
98286,0.011255521,0.36667997
98287,0.8161912,209.6065
98288,0.2523241,9.464916
98289,-1.707321,-37.897003
98290,0.7579092,32.10418
98291,-2.9553382,-42.585342
98292,-0.35211468,27.328522
98293,-3.8032336,-200.56297
98294,0.2865104,20.294178
98295,0.5600482,19.437302
98296,0.8037882,67.37306
98297,0.63231343,91.884415
98298,-1.0648795,-383.21182
98299,-2.4716008,-191.37393
98300,0.6645226,-43.28242
98301,-2.9280355,-197.5241
98302,0.1505703,179.89235
98303,-0.5454354,-63.319016
98304,-2.9779112,-291.98352
98305,0.40926033,-42.9793
98306,-1.1428432,155.15865
98307,-1.0927964,0.9457895
98308,-3.4092302,-100.72785
98309,-0.011981551,20.627914
98310,-1.6417514,28.130547
98311,-0.124574274,-15.74796
98312,2.6554453,215.83385
98313,0.5627752,6.032485
98314,-1.853208,250.75832
98315,-1.2997389,185.39911
98316,3.5355082,-359.58273
98317,1.400629,17.201668
98318,2.0523064,191.08269
98319,-0.3991853,50.30843
98320,1.3216437,327.39713
98321,0.20623802,-8.412395
98322,3.4540553,-298.8398
98323,-1.5336366,-154.70215
98324,-2.1193197,-241.88643
98325,0.39360595,22.82064
98326,1.0670542,124.50761
98327,0.008750137,-0.7970816
98328,2.0638916,267.50436
98329,-0.3469693,45.858902
98330,-0.0036070868,-359.32233
98331,1.7260336,-273.20062
98332,1.9231756,21.033976
98333,-0.052838005,-0.6193236
98334,-1.7035967,80.72179
98335,-1.183052,-79.83807
98336,0.3272835,-329.05682
98337,1.1795007,-92.64681
98338,1.7276347,-177.84135
98339,0.45143956,38.996597
98340,1.0518931,-4.666731
98341,-3.6311574,-252.93777
98342,-0.30070007,-12.907423
98343,-1.3958806,109.27434
98344,-1.6172471,110.474846
98345,-0.36963034,94.268875
98346,0.015544165,-27.561113
98347,-1.693866,-182.6374
98348,1.563467,-161.17668
98349,-0.46727675,227.06989
98350,-1.1015376,-166.62923
98351,3.4686217,-74.291695
98352,0.23019238,-384.78635
98353,0.11052224,13.715899
98354,-2.995708,144.37465
98355,3.7124958,386.4215
98356,-0.3962258,11.007082
98357,1.6307595,46.04158
98358,0.23389964,17.49007
98359,-1.4195656,-36.233982
98360,-2.1940873,3.1853414
98361,0.65838206,-9.787648
98362,0.5239049,-90.44537
98363,0.09887561,24.529572
98364,0.3282674,85.84558
98365,0.06646709,1.2889158
98366,-0.6899441,-285.2081
98367,-3.7521334,-89.48423
98368,-2.0905538,-188.00462
98369,-1.0181663,-55.11441
98370,0.37713617,316.52072
98371,-0.5133071,48.768314
98372,-0.275148,-4.964124
98373,-0.19713278,39.996655
98374,1.761444,-73.10166
98375,3.6158555,369.42383
98376,0.06293723,6.243739
98377,-1.8948855,37.517593
98378,-1.487288,-122.787056
98379,1.4811791,88.39161
98380,3.6942096,306.4923
98381,-4.165529,-375.0313
98382,3.3294082,-271.01245
98383,-0.07466075,248.77473
98384,0.11186132,3.9403734
98385,-0.0463761,-124.647644
98386,-0.090060025,-137.65636
98387,3.5802028,-96.78416
98388,2.9515226,-74.94391
98389,-1.9831456,-9.400622
98390,1.9292555,-206.57916
98391,0.60843223,35.037582
98392,1.1089966,-116.510574
98393,-0.7203897,30.902317
98394,1.8546898,-173.3164
98395,-0.59979683,231.779
98396,-0.1253643,1.9327525
98397,0.22323431,-52.397514
98398,0.5293815,-53.13497
98399,0.35837227,-184.59096
98400,0.8685927,367.6424
98401,-1.7939506,-374.36874
98402,2.4863436,-140.5436
98403,0.7558303,-124.721954
98404,0.7560359,-67.64994
98405,-0.4270708,66.00019
98406,0.21134858,1.3422301
98407,-1.8549496,90.62904
98408,1.0145772,-4.6416335
98409,0.06341587,-33.687366
98410,-0.69730765,-156.24884
98411,-2.592872,-54.442745
98412,1.4441482,81.33978
98413,-3.4962268,271.23367
98414,-0.8780108,106.91716
98415,0.2495281,-185.78978
98416,2.1808524,-146.29222
98417,-0.2016597,-17.403946
98418,1.5810689,-112.09558
98419,1.6193414,-75.20072
98420,2.1983044,-81.50864
98421,1.424951,-199.57922
98422,1.0968273,206.01344
98423,-3.149625,243.20609
98424,-1.128767,-131.16907
98425,0.051842794,-118.99172
98426,0.27100706,12.399354
98427,-0.08379257,-58.30184
98428,-2.3938382,265.90518
98429,0.018656332,0.5782046
98430,-1.2542949,-40.868954
98431,-2.122182,234.32219
98432,-1.2317137,53.391464
98433,-0.6289019,53.057137
98434,0.9115354,58.95246
98435,-1.287745,17.992634
98436,0.0043376274,0.9207039
98437,0.6639336,43.18898
98438,-1.6964821,20.760324
98439,0.010063689,-5.0099297
98440,-0.48650694,9.86096
98441,0.41186726,-128.7833
98442,1.4078627,-209.67343
98443,2.7367256,124.57425
98444,0.45350438,236.12799
98445,0.27608675,-183.60696
98446,0.11836964,-0.45220268
98447,-0.88200486,106.264465
98448,2.3471036,289.56693
98449,0.2088332,-244.17577
98450,0.3987081,-114.12475
98451,1.5864325,150.83699
98452,-0.028976712,-167.77344
98453,-0.47498137,-12.815999
98454,-0.09892681,-125.573746
98455,-2.2940373,-198.36444
98456,1.8824401,-370.23145
98457,0.6508342,135.02916
98458,-2.774669,-327.5094
98459,4.008556,-277.17365
98460,0.17971773,246.22154
98461,-3.5860572,-333.98633
98462,2.3661911,-307.1276
98463,-0.36344957,10.010502
98464,0.13255267,33.535446
98465,-0.3501292,-129.56163
98466,-0.5084117,0.10829985
98467,0.39228004,11.849107
98468,-0.06292628,52.915447
98469,0.13735884,242.22299
98470,-0.43980908,-186.83897
98471,-0.0011659749,20.0443
98472,2.0220926,173.64987
98473,0.72097033,-79.23885
98474,-2.132457,-282.2994
98475,3.106361,-61.56033
98476,-0.4703619,-125.85249
98477,-0.64317995,-49.241272
98478,2.0657136,68.14854
98479,-0.0067520626,5.0841374
98480,0.002272617,-10.462817
98481,1.7113098,110.33443
98482,-0.041403566,23.246716
98483,-0.5311798,-95.91453
98484,-1.1896328,-277.05438
98485,2.842347,-210.99904
98486,0.15261091,-53.318535
98487,3.6690047,-242.38078
98488,-2.9401505,-148.84477
98489,-0.21193464,-55.63439
98490,-2.5392354,-182.4619
98491,-0.3626852,47.223682
98492,0.111362815,-143.13026
98493,-0.8710104,-199.15875
98494,1.224366,105.96472
98495,0.52098304,-143.1081
98496,-0.12568012,-19.702635
98497,0.74535614,-14.930696
98498,3.064546,183.93468
98499,1.3762132,245.34904
98500,0.073535636,-401.0988
98501,-0.85555786,332.65387
98502,3.630033,-288.87097
98503,0.93537325,144.93314
98504,0.169151,-81.576614
98505,-3.694805,38.057636
98506,-1.7001262,57.6102
98507,0.23386429,-77.20767
98508,-1.7758179,164.13179
98509,-1.122311,-114.2013
98510,1.9287907,165.9646
98511,-0.22387259,-87.17585
98512,0.2764582,-310.72968
98513,0.41864824,20.283737
98514,1.6642413,26.903564
98515,-0.1559517,4.457821
98516,-1.6470965,57.500546
98517,2.6113482,164.80443
98518,-1.6122876,56.2118
98519,3.3849552,329.2257
98520,-0.81721556,-13.02858
98521,2.0983796,268.0306
98522,-0.2707063,5.0403676
98523,0.42866957,-109.47955
98524,-1.0062851,321.52985
98525,0.6902619,28.639805
98526,3.2375538,-236.63692
98527,0.39112866,235.62059
98528,2.459789,-3.8167505
98529,1.0862011,-87.99281
98530,1.3272878,182.62794
98531,-1.522306,90.05131
98532,1.8660917,30.071245
98533,-1.1321207,-293.04355
98534,-0.12284234,53.25068
98535,0.7342716,-191.54985
98536,0.4699877,-17.834583
98537,0.23535381,-35.80491
98538,-1.2272131,-9.413774
98539,0.22926153,-132.81113
98540,-1.6677905,129.42236
98541,-0.24413265,248.77919
98542,-0.73523384,42.25055
98543,0.77171326,336.82275
98544,0.8405419,-53.389084
