id,slope,intercept
79698,-0.3000449,22.170769
79699,-0.11182639,13.015212
79700,-2.1156414,96.99716
79701,-0.27292496,-238.06331
79702,1.3807757,32.640606
79703,-2.2828748,-44.655956
79704,-3.3864188,156.08125
79705,3.5913327,-297.44464
79706,-0.20796548,21.387024
79707,0.6154634,15.282821
79708,0.084803075,-139.36034
79709,-0.92605764,134.59789
79710,3.4372869,-242.2702
79711,2.2956169,175.4447
79712,-3.1575406,365.15686
79713,-0.9311992,-41.72502
79714,-0.5324468,107.89213
79715,1.3748144,198.91739
79716,-0.25635427,-34.06823
79717,0.010479864,-9.11106
79718,-1.5162077,213.61949
79719,-3.3606343,-25.920492
79720,-0.03251632,88.31531
79721,0.3432324,432.25064
79722,-1.0792147,-201.81932
79723,-2.5455952,101.573906
79724,-2.1552238,-24.483543
79725,-1.0550532,117.835526
79726,-2.101354,101.14977
79727,-0.1438086,-356.83557
79728,0.054418862,-11.829013
79729,0.56724113,154.3302
79730,1.9045117,-207.6461
79731,0.47692233,48.57408
79732,-0.33290327,-14.106297
79733,-2.806895,-287.9842
79734,-1.4022675,-147.14116
79735,0.47823864,-192.67781
79736,0.00938135,98.88085
79737,-0.7284189,-86.75132
79738,-0.53339374,-389.9873
79739,-0.9736978,-9.706514
79740,1.6222476,158.34567
79741,-3.4588237,245.16318
79742,2.4710226,132.24754
79743,3.1797276,285.64337
79744,-1.7333995,165.56223
79745,1.8618561,-8.7766075
79746,2.8939128,146.40063
79747,-2.2991722,-118.838295
79748,0.5334608,-3.5731125
79749,-0.24117869,-9.581345
79750,-1.3955051,80.8596
79751,-0.2754656,4.8598204
79752,-0.81720734,-71.939644
79753,2.9977458,383.44028
79754,0.03191475,2.0687835
79755,2.9959314,383.45132
79756,0.5359607,-0.34154904
79757,-0.9980162,12.302374
79758,-4.109238,-88.8259
79759,0.67307043,-66.23213
79760,2.5347028,329.8269
79761,2.42975,269.4425
79762,0.4633224,130.20363
79763,0.6418229,30.765755
79764,0.33240706,32.19182
79765,0.6758534,9.865591
79766,-1.6826944,25.583485
79767,0.25383765,-72.17317
79768,-0.0938323,33.6404
79769,1.2203003,195.60002
79770,-0.059500024,-134.90778
79771,0.0035269596,0.9014163
79772,-2.4649813,-333.44046
79773,-0.95541334,-152.4208
79774,2.2431915,-52.26882
79775,0.017080609,-0.01886499
79776,-0.83031064,84.75067
79777,-0.16500512,-29.906418
79778,3.0979948,240.02234
79779,2.44098,-105.36369
79780,-3.2777746,293.3102
79781,0.0046360753,0.8368206
79782,-1.5325266,60.251396
79783,-0.0898655,168.05717
79784,-1.5711981,111.948204
79785,-2.0901978,-253.63014
79786,0.3380785,15.522943
79787,0.59591323,-115.8861
79788,-3.0976388,-374.82846
79789,2.4262002,-235.42574
79790,1.6308128,106.29838
79791,-1.2834458,-124.01804
79792,0.028489426,-3.8175163
79793,-0.09949003,-15.917085
79794,0.443803,67.19743
79795,0.5597195,83.937004
79796,-3.0581586,-208.42749
79797,-1.3996615,128.65712
79798,1.2638081,-59.409954
79799,0.054663643,-13.751199
79800,-1.350159,-433.0923
79801,-2.087701,261.66306
79802,0.9513305,-155.60443
79803,-2.8130689,4.806795
79804,2.1236432,-300.0337
79805,2.4663458,9.111131
79806,0.30788016,-397.21033
79807,0.112983,-25.76218
79808,0.83250546,-9.774838
79809,2.4583883,108.94334
79810,0.95610523,25.997349
79811,-1.6129711,-36.837067
79812,-1.5960712,276.24118
79813,-2.5353794,-11.193103
79814,-0.71132714,30.109482
79815,1.541224,111.55268
79816,0.3611349,-165.66415
79817,4.000401,-416.48355
79818,0.67144656,190.23602
79819,0.6937564,319.60297
79820,-1.0091493,-29.909702
79821,-4.0675297,-294.88535
79822,-0.68557525,13.328697
79823,0.59966713,-11.892861
79824,1.2489626,-44.026802
79825,-0.7612572,-77.21056
79826,-0.44168305,10.08197
79827,-0.4215569,-1.599809
79828,-1.062999,184.68257
79829,-0.048461612,203.062
79830,0.42976487,-227.43143
79831,-1.9410381,-69.079094
79832,-0.25203097,-104.93493
79833,-0.70322216,124.30529
79834,0.81913817,-51.798508
79835,3.2702405,132.86404
79836,-0.013054114,3.6229162
79837,-0.6675546,-62.264248
79838,2.1033678,383.14316
79839,-1.4905511,5.2406654
79840,-1.1369147,-285.78015
79841,1.1490159,-229.23096
79842,-1.5583279,62.44588
79843,3.2145805,301.26486
79844,-1.1816163,-315.20502
79845,1.41274,-119.04349
79846,-0.23601626,22.274773
79847,2.648249,301.45905
79848,1.5416013,-9.5279045
79849,-1.314123,263.88818
79850,-0.80705583,136.5533
79851,-0.28441125,-19.019388
79852,3.2572103,-70.594475
79853,-1.4799609,479.32376
79854,0.5319336,215.30388
79855,0.5927773,115.304214
79856,0.31603473,1.3271484
79857,-0.23500472,90.38357
79858,0.0027775057,0.98538345
79859,-2.8076987,-62.4186
79860,0.365076,19.089294
79861,-1.4270707,162.68187
79862,-0.16030563,-5.9146366
79863,-3.3765833,-306.3314
79864,-0.21234633,27.45222
79865,1.3125036,-111.69636
79866,-3.5164518,418.6614
79867,-0.2133116,6.0838695
79868,-2.1140184,-61.119625
79869,2.0046537,-119.0244
79870,-1.6944952,71.716194
79871,-0.58353627,-61.148483
79872,-0.5986371,-107.32462
79873,0.042393774,38.123283
79874,1.130542,-226.37476
79875,-0.7129394,-96.31294
79876,3.513091,-310.84106
79877,-0.05938757,-7.657132
79878,0.49618918,-57.928078
79879,0.20793183,262.88626
79880,-3.4600718,-73.43392
79881,3.4720573,153.51619
79882,2.5265489,204.28432
79883,-0.22617596,10.082934
79884,-0.23952699,7.3153043
79885,0.09782982,-2.360931
79886,1.2461002,253.24011
79887,0.85033655,-52.92476
79888,4.1023,-306.88654
79889,-2.0643933,47.604122
79890,0.12598771,-10.842919
79891,-0.253036,-22.039507
79892,0.7350529,-70.27161
79893,0.2864372,300.90152
79894,-0.25406453,-37.683037
79895,0.10553588,-46.93477
79896,3.8465712,-132.179
79897,0.26670104,6.851453
79898,-2.8632376,-172.48187
79899,-1.6004171,-158.86444
79900,-0.46568608,16.323023
79901,4.0941844,34.674797
79902,1.5388724,-428.88864
79903,-2.6132953,-361.49612
79904,-1.7761728,191.85951
79905,1.3438278,-106.90173
79906,1.344747,99.90771
79907,0.33629644,-48.83925
79908,-1.7524146,237.98508
79909,0.31516856,-11.294784
79910,0.6739637,-7.303751
79911,-0.271467,38.13006
79912,-2.9564283,79.42513
79913,2.411679,45.984882
79914,-0.45551568,-136.7058
79915,2.504032,81.26863
79916,-0.8816999,114.57994
79917,-0.92092377,72.14854
79918,-0.5783831,0.2611404
79919,0.7057619,-18.064274
79920,-2.5490167,-251.51596
79921,-1.0425725,-256.46146
79922,0.2876582,-45.687614
79923,3.923451,-351.86038
79924,-1.1898727,-132.9003
79925,-0.7330393,30.673222
79926,-1.0599478,11.360472
79927,1.0022103,-348.2034
79928,-0.16994162,271.68176
79929,-1.6223543,-33.571537
79930,-0.33660042,231.00578
79931,0.70810986,46.319576
79932,-1.4102181,-332.84467
79933,-0.33192992,-235.53989
79934,0.9312104,5.328997
79935,-0.82834786,97.67283
79936,-1.8936363,-64.41597
79937,0.014426265,-74.47314
79938,0.0145810135,110.06589
79939,-2.2479424,246.38182
79940,-0.7663883,-95.2678
79941,3.4737716,460.1368
79942,-0.015345659,147.90866
79943,0.18334772,-37.339737
79944,-1.6321589,68.288284
79945,-1.1675884,-183.95084
79946,0.60084397,17.629612
79947,-0.98608786,333.43796
79948,0.6936639,89.709145
79949,-1.0901804,23.007488
79950,0.90286744,16.424374
79951,-1.6493704,-167.24428
79952,1.567905,-414.50555
79953,0.17161347,33.166325
79954,-2.3484497,219.57646
79955,2.8520782,106.75692
79956,0.34822083,-26.635525
79957,1.7368599,-70.70289
79958,4.114844,364.90643
79959,1.4754173,-67.62769
79960,1.1191521,-60.427864
79961,0.9328592,190.57895
79962,0.012287464,2.7407384
79963,0.7362534,53.47274
79964,1.7746444,36.376945
79965,2.8478556,-311.8007
79966,1.0813963,44.996643
79967,-0.053101126,10.792012
79968,1.4379498,-194.11047
79969,-0.27131304,65.2683
79970,3.411323,98.96621
79971,0.735999,43.05677
79972,-0.9569381,-370.20728
79973,1.9551544,-171.58055
79974,-0.41707915,-153.29501
79975,1.8604203,350.23016
79976,1.7689304,-23.373661
79977,-2.0842483,94.36836
79978,-0.25604588,15.424836
79979,-2.8666086,-203.87317
79980,-0.67293805,115.99011
79981,-2.5554233,-360.4394
79982,-2.8869345,-97.78871
79983,-1.2886848,23.995628
79984,-0.41297865,120.93976
79985,-0.039694775,18.824303
79986,-1.0404627,-197.87254
79987,-3.0286424,-97.01258
79988,-3.55515,261.02866
79989,-2.2663107,-131.81393
79990,1.6314274,-144.83627
79991,4.0217166,148.0318
79992,-1.3811822,275.07516
79993,-0.5164063,7.8667407
79994,1.4720048,-16.084873
79995,-2.7724175,-279.18216
79996,2.336107,147.06273
79997,-1.6255116,110.47055
79998,-1.6488224,-97.324326
79999,-0.15192463,14.487983
80000,0.4766035,-357.76968
80001,-1.1812632,-76.52043
80002,0.46215862,88.42453
80003,0.1758835,51.61783
80004,0.4070481,-70.95357
80005,-2.3664,-300.9471
80006,0.48552442,58.343178
80007,0.42757887,33.621025
80008,0.1890055,-416.44208
80009,3.080257,-167.61308
80010,1.1254728,35.155746
80011,0.08279535,7.041917
80012,-0.43844783,-118.52818
80013,-1.1758511,-193.35802
80014,0.014317486,-6.741726
80015,0.026044957,-47.060516
80016,-0.029500179,-47.165844
80017,3.8447435,-255.41786
80018,0.7177716,-25.949764
80019,1.3985068,-162.48427
80020,0.6272497,-35.631477
80021,1.7042776,185.46117
80022,0.047839716,20.603413
80023,-3.541879,-109.85418
80024,0.05329494,-8.235679
80025,-0.9139241,-213.5044
80026,2.9807806,-395.83298
80027,2.8848178,-91.946106
80028,-2.1675258,137.20067
80029,3.142945,-52.63407
80030,-1.5091928,249.13179
80031,-1.846514,101.2679
80032,0.30576563,12.901809
80033,0.2515003,-255.91682
80034,0.24567826,-9.96144
80035,1.8220613,-99.59709
80036,-0.28957352,104.66102
80037,4.376531,330.61304
80038,4.0659432,402.4768
80039,1.096831,-112.16562
80040,-1.4863508,72.92748
80041,1.4370464,95.38201
80042,-0.18516633,239.02086
80043,-2.659876,-117.74701
80044,-3.1571116,-156.39833
80045,-0.56141496,358.62402
80046,2.7683864,-338.25577
80047,2.536094,-153.03998
80048,-0.6993452,-60.0191
80049,-0.32220846,3.298047
80050,0.028936602,-96.202736
80051,-0.41659105,-13.209269
80052,-1.7144516,-145.58253
80053,0.5234622,-82.112946
80054,-0.0102074,-0.19399059
80055,-0.12980288,-179.26889
80056,3.0618718,92.03749
80057,-1.933741,150.89204
80058,-0.41748458,21.607662
80059,0.51073277,135.82646
80060,2.013336,-52.004288
80061,-1.3214606,164.62044
80062,-1.756709,-66.58266
80063,2.02595,134.47787
80064,0.12861168,26.112667
80065,4.38536,19.228546
80066,-0.3954475,-35.67228
80067,1.5368929,142.16673
80068,-0.2552554,34.315353
80069,-2.5546398,21.199284
80070,1.6243929,-120.44108
80071,-0.038855508,-225.70525
80072,-0.97029525,66.454094
80073,1.2734833,-91.88753
80074,-0.21108705,-57.03874
80075,0.0014252551,1.1970806
80076,0.5834805,-200.32074
80077,-0.0158059,-109.483765
80078,-0.715289,269.71686
80079,-2.4816358,-195.08737
80080,0.47588122,-255.99278
80081,-0.0024049692,1.6476426
80082,-0.5955911,17.569942
80083,0.712686,89.216286
80084,-0.41854173,-45.6879
80085,-3.125652,-406.2735
80086,1.0331461,-95.70323
80087,1.1278907,-36.346962
80088,-0.5854631,46.383007
80089,-0.49593335,45.979443
80090,-0.19573796,22.242947
80091,-0.8031471,69.6173
80092,-1.8087068,-151.10481
80093,-1.0644795,-18.61898
80094,-2.1278505,-395.55518
80095,-2.4667253,-109.7804
80096,0.008083202,-131.31435
80097,-2.805721,249.98428
80098,0.6777378,-18.536201
80099,-2.7051363,84.79761
80100,-0.29936683,-71.73448
80101,1.563482,99.44178
80102,-1.9300271,44.91473
80103,0.5107471,-95.64715
80104,0.017217148,-0.106754184
80105,-2.013444,-65.55632
80106,0.58598053,-80.93542
80107,2.7986417,-176.41982
80108,-1.4668632,255.93843
80109,-0.50665396,92.76418
80110,1.1119071,-304.36673
80111,0.11427216,-66.97067
80112,-0.06965473,-294.21927
80113,-2.6389513,208.14894
80114,-0.8026751,455.7372
80115,-4.0026617,-79.83331
80116,0.01805878,-11.7277155
80117,0.48978585,-65.94026
80118,-0.60895073,-106.666
80119,2.4819334,-18.786617
80120,-0.009737808,-0.7289549
80121,1.1180115,-227.51793
80122,-1.2918503,45.771496
80123,3.9221172,206.84093
80124,0.40415204,0.5071867
80125,0.92168635,5.9976845
80126,1.653274,-358.58456
80127,0.4624275,3.209859
80128,1.6174042,-31.671867
80129,0.0071553104,4.816124
80130,0.959014,-24.615648
80131,-0.029160995,6.164234
80132,4.3103986,-64.30249
80133,2.1440425,49.180637
80134,-3.1476815,-307.80472
80135,-0.13249299,-28.969166
80136,0.23027878,41.266205
80137,-2.0369422,-79.79574
80138,-1.0529081,-291.67902
80139,-3.0536482,-259.4648
80140,-1.1436515,-68.85804
80141,0.5097968,4.377561
80142,1.506747,-27.095179
80143,-2.1432114,155.0128
80144,0.8481618,5.43732
80145,-0.10876396,32.630947
80146,2.8311162,-390.27945
80147,-1.1191999,-238.12878
80148,0.0014099889,-112.108406
80149,-0.56176,-54.744595
80150,0.94644177,103.218414
80151,0.91482323,-84.80465
80152,0.18938582,194.91125
80153,-1.5210327,-156.70064
80154,0.3826474,84.356155
80155,0.4725368,-94.07251
80156,-1.7235475,22.687532
80157,-2.993325,-325.00473
80158,-1.7161518,113.58655
80159,-0.23456624,-55.46523
80160,0.09696862,8.327171
80161,1.0954666,1.6980808
80162,0.7180019,41.084595
80163,2.7309291,43.98557
80164,-1.9449731,206.33232
80165,1.0130845,-153.55103
80166,0.31766188,-55.14904
80167,3.6085937,102.9637
80168,-0.680431,-78.75331
80169,-2.5943267,15.148277
80170,1.5377393,371.94534
80171,-0.10617431,-109.255646
80172,0.3117892,39.61019
80173,-2.663426,11.987543
80174,-1.0993758,71.364044
80175,-0.48996395,274.53094
80176,1.6223367,110.99001
80177,0.016485263,-0.13813555
80178,1.9704512,82.61538
80179,0.8459802,-411.39304
80180,-0.8929321,-155.43407
80181,0.075094596,-28.32404
80182,-3.60439,377.63873
80183,1.0840684,-299.1527
80184,1.0545554,33.021084
80185,4.031704,-358.97028
80186,2.369428,-35.960114
80187,0.26122576,28.525265
80188,-0.5782776,111.7842
80189,0.0025517158,-1.1662217
80190,0.06872766,-1.8043302
80191,2.5812159,374.19626
80192,0.108840436,-54.965645
80193,-0.44451696,-218.24498
80194,2.3115554,90.622185
80195,-1.2304019,121.98498
80196,-1.2537616,101.22251
80197,-0.36893517,209.14214
80198,1.4770991,-221.07858
80199,-1.8004873,175.28554
80200,0.38296133,33.453186
80201,-2.2752757,-198.81506
80202,-2.6095693,-54.416916
80203,-1.4190176,353.38565
80204,-0.7560302,210.29442
80205,1.6895899,18.545557
80206,3.1301994,391.8508
80207,3.1413128,-277.29907
80208,-2.0596712,-78.62666
80209,-0.062278137,-143.0709
80210,-1.7748795,-102.9881
80211,0.08516784,32.687035
80212,0.034386665,16.639168
80213,0.2678302,-90.30528
80214,-2.7953148,-95.93819
80215,0.20817338,308.6926
80216,1.8918856,-261.4476
80217,-0.8695839,-18.464241
80218,0.27846247,-13.007951
80219,-1.0446415,248.79901
80220,0.50505733,92.75636
80221,-3.3428063,137.46292
80222,1.1501017,-106.29972
80223,0.545827,21.053108
80224,0.87429994,-143.65295
80225,0.5715853,-50.932556
80226,4.113061,-35.50279
80227,-2.3862956,-174.2694
80228,0.6411588,-28.43715
80229,-0.09185484,-21.196918
80230,3.9237785,237.77446
80231,-1.4513025,-316.47336
80232,0.7684334,-36.85484
80233,-0.31638473,-5.6200047
80234,3.1219835,120.30095
80235,2.581522,89.24333
80236,-3.7189715,10.912916
80237,-3.2744422,-358.38263
80238,1.0137048,1.8883619
80239,-2.0077226,305.55807
80240,0.64750046,-132.5627
80241,-1.1459785,-86.735504
80242,-2.6075923,-162.18546
80243,0.73346674,-160.80052
80244,3.7521873,-37.749596
80245,-0.033709116,34.44793
80246,1.3127589,-73.110176
80247,-0.7538623,97.65473
80248,-0.14625376,-30.341208
80249,-0.9692568,184.61203
80250,0.40724486,-161.15617
80251,0.033354096,-1.1198455
80252,-0.928643,186.92172
80253,0.19520892,-161.71127
80254,-2.283419,33.689796
80255,0.15024468,-88.14562
80256,-1.6834071,136.5905
80257,0.15034194,-192.81757
80258,-1.3354629,-219.74086
80259,-3.2061214,-366.05734
80260,-0.62551737,-15.533465
80261,-1.763917,-13.325843
80262,0.4725591,25.455547
80263,2.561954,260.39532
80264,0.40486747,106.73971
80265,1.7294527,137.51678
80266,1.524832,273.5533
80267,1.5570152,150.08742
80268,1.8082151,139.7773
80269,-3.6434858,15.019392
80270,-4.0062203,38.192936
80271,-0.21134263,172.24664
80272,-2.6884484,4.769551
80273,-0.19873369,-134.13707
80274,-2.67679,-179.81255
80275,-0.79487133,3.179327
80276,-3.241556,-52.964012
80277,1.1907961,-153.49188
80278,0.9438822,-26.470867
80279,-1.9342742,107.50453
80280,0.09412216,53.453453
80281,1.2597075,37.895443
80282,1.3260627,3.2687511
80283,-2.698728,25.291119
80284,-3.3066537,72.904366
80285,1.2805028,294.29266
80286,0.10755122,88.933014
80287,1.4150592,-236.41107
80288,-0.20794593,-33.079716
80289,0.37405246,46.60988
80290,1.8380669,-205.52898
80291,-0.33558255,-78.23158
80292,-3.7266405,-257.71115
80293,0.18526332,379.71664
80294,1.2317331,-377.15604
80295,0.8346398,266.1105
80296,-0.17216182,172.65872
80297,0.094814464,-43.286446
80298,-0.3600244,-0.95605814
80299,1.6409857,-364.70227
80300,1.0140542,-231.66614
80301,-0.21247841,-42.38717
80302,-1.8527092,65.423294
80303,0.4779566,80.72917
80304,1.2448182,-300.4111
80305,3.6118474,-41.111958
80306,-3.1391826,39.44521
80307,0.14497516,-188.34003
80308,-0.15781155,-78.71398
80309,2.358398,-431.83456
80310,0.68422663,127.473526
80311,-0.5539985,91.74222
80312,0.6150607,234.0773
80313,2.6183145,59.76202
80314,1.2735063,270.0535
80315,-0.761269,29.153805
80316,-0.6758847,-120.23607
80317,0.85944927,-285.82346
80318,-3.4046333,98.97378
80319,0.34857833,18.461496
80320,1.5732213,370.04898
80321,-1.8748833,-190.96872
80322,0.6215547,-202.92767
80323,0.7964304,52.040413
80324,0.32840133,113.78111
80325,0.025650896,-28.54113
80326,3.354368,74.07548
80327,0.032306217,174.4887
80328,-1.5027333,-161.39995
80329,-2.6787717,240.8563
80330,-1.3773563,-74.96958
80331,-0.22386906,-19.789246
80332,1.9516557,230.98164
80333,3.3274598,-265.99384
80334,-0.3515731,6.7793603
80335,-0.5583147,-55.043022
80336,-0.08539128,175.66757
80337,-0.90659773,-60.892273
80338,0.6461206,29.528118
80339,2.798034,279.87485
80340,-1.0054586,175.4179
80341,1.0933415,-273.44427
80342,-1.091645,132.26807
80343,0.3301341,-73.23497
80344,0.2197315,4.782635
80345,0.36132097,-64.87822
80346,3.2890584,327.85602
80347,-0.53402245,-66.08821
80348,-1.7937634,466.13477
80349,-3.0298307,22.454327
80350,-1.8244841,119.65118
80351,-1.0819017,-397.6864
80352,-1.67262,256.91302
80353,-0.37179345,10.263726
80354,-0.8594693,-298.57346
80355,-4.832405,-351.81125
80356,-0.1128124,14.9371
80357,1.1288377,-2.8900633
80358,0.37520438,190.85071
80359,-0.47372055,55.988865
80360,2.484522,431.94754
80361,2.6938596,-11.052993
80362,0.024235964,2.2406402
80363,-0.44891703,318.92493
80364,-0.00944652,-35.22
80365,0.36790127,15.850358
80366,-0.8481693,116.32582
80367,0.8419152,0.29861623
80368,-0.5699191,43.49822
80369,4.6208925,266.05133
80370,-1.2430496,-95.838745
80371,-2.287934,343.17834
80372,-0.22994505,55.372314
80373,0.961839,26.600945
80374,0.32796377,17.079706
80375,2.7954333,-325.4828
80376,2.698347,-291.66238
80377,-1.1107787,-92.139854
80378,0.37251157,86.12489
80379,0.26794326,-2.5322347
80380,0.61041445,-45.98764
80381,-0.023364253,-7.294223
80382,0.61612606,64.303055
80383,1.5088686,-16.733095
80384,-0.09955375,-177.48831
80385,0.13176848,-3.314993
80386,0.73206145,186.67159
80387,-0.40660524,-217.96725
80388,-0.8991545,298.7738
80389,0.5366409,342.29932
80390,1.2403294,250.30688
80391,0.9989019,9.251398
80392,-0.39700562,35.255653
80393,-2.3354864,-270.88586
80394,1.301998,-162.73056
80395,1.8825698,48.917355
80396,0.14061302,104.12972
80397,-0.013094798,-37.427097
80398,-0.65641564,-25.508902
80399,0.65905315,155.85054
80400,-1.9462708,187.10234
80401,0.7971,99.901245
80402,0.058580346,-17.767185
80403,-0.87512493,-102.18996
80404,-3.0811286,-218.89731
80405,1.2177631,59.0418
80406,-2.2208102,-31.191944
80407,0.6820759,-165.99553
80408,1.0882733,16.654564
80409,0.44018936,201.61572
80410,1.9235395,8.524433
80411,-2.4531426,-128.46654
80412,2.4091897,84.29587
80413,-0.6339221,-45.70446
80414,-1.350537,156.73491
80415,0.6298376,315.52817
80416,0.24961083,11.419433
80417,0.26463693,-8.853553
80418,-2.1795425,207.03876
80419,2.2026522,173.72098
80420,2.222586,-17.822021
80421,0.15068308,-107.46684
80422,-1.2105678,-45.426487
80423,-0.60776514,98.98062
80424,0.20562333,-139.93742
80425,0.7368727,-30.25288
80426,0.067087084,59.622837
80427,0.0011626221,-1.0562745
80428,0.20578076,2.7558188
80429,0.07453505,47.285767
80430,-2.0646882,-90.86412
80431,0.87440497,115.44262
80432,-0.42119735,64.30818
80433,-0.4554695,-29.783638
80434,2.2647166,208.97011
80435,0.42168128,72.17941
80436,-0.36728764,-9.744613
80437,-1.5642742,186.68108
80438,0.87786525,63.943626
80439,1.6358736,54.501972
80440,0.8505619,-85.990654
80441,1.5685376,-138.82684
80442,-0.8057971,29.594961
80443,-0.029476926,2.0853755
80444,1.125258,-349.92514
80445,-1.8515157,-98.71829
80446,-0.89274114,95.85245
80447,-0.49924946,22.91755
80448,0.70242536,-184.17653
80449,-1.5803174,-141.35068
80450,2.1078067,-88.99565
80451,-1.5099665,-168.5745
80452,1.3503088,104.965614
80453,-2.4447584,-431.03525
80454,0.073941335,11.091762
80455,-0.5001939,-98.26797
80456,0.16063003,-32.33658
80457,-0.095434695,220.5275
80458,-0.90028626,-26.041168
80459,1.8059305,-92.37575
80460,1.2174097,132.90479
80461,1.246299,-225.0283
80462,-0.04684482,19.037434
80463,1.0494937,35.24478
80464,-1.9679284,410.67752
80465,1.2347411,147.9986
80466,-0.72371453,73.237946
80467,-2.2870243,191.67084
80468,0.82462376,81.834656
80469,0.11135827,55.807156
80470,0.04356111,65.24082
80471,3.5243766,-349.73987
80472,0.5413012,18.22059
80473,1.4455984,104.16783
80474,1.9164052,206.86102
80475,1.8609369,3.3571067
80476,1.1008857,-92.12759
80477,-2.056743,-467.98926
80478,-1.5099669,-84.74927
80479,-0.23906864,56.84774
80480,-0.26479933,-318.4797
80481,0.1206615,17.676792
80482,-1.7704304,-297.55804
80483,2.1408012,-51.379356
80484,0.5072012,-7.0923767
80485,3.1201217,243.85481
80486,0.012131479,2.9251156
80487,-4.0408816,-189.629
80488,-3.4850235,19.48959
80489,-0.37372953,-359.5908
80490,-1.0226958,47.480743
80491,0.06748763,53.416023
80492,-1.4928625,-5.3212237
80493,-2.8830762,112.63761
80494,-1.7907785,-112.55238
80495,-0.9476913,9.350212
80496,-1.140788,-85.05498
80497,-2.053454,-178.94269
80498,-1.0707226,136.00562
80499,-0.14651549,188.65125
80500,-1.0710758,50.48708
80501,0.23351122,-150.81615
80502,-0.20811337,9.911586
80503,-3.500534,224.01953
80504,2.1984177,249.6551
80505,-1.2290012,-200.66577
80506,3.7110975,72.54944
80507,0.16035958,-62.99704
80508,2.9242234,118.83613
80509,1.0715247,135.85248
80510,0.7651123,70.12291
80511,-0.14076436,-2.041472
80512,-0.11229239,-44.299416
80513,-0.1831995,-72.90353
80514,2.2130795,409.85403
80515,0.063139856,14.160407
80516,-0.4192158,-8.829822
80517,0.23447825,22.442326
80518,-1.3210653,2.0970376
80519,0.16603814,-6.2449913
80520,2.3324282,-472.87354
80521,-1.9326165,213.11531
80522,2.946502,79.69979
80523,0.1665705,82.771355
80524,1.6439842,326.99243
80525,0.50588197,-8.636693
80526,-2.0430431,83.16283
80527,-0.78376895,302.89337
80528,0.040064692,1.4799068
80529,0.22671388,206.74002
80530,2.7869554,-387.56158
80531,1.1538191,67.77876
80532,1.2126379,136.9975
80533,1.5413816,39.69449
80534,0.28072482,18.432564
80535,3.4410574,-85.17688
80536,-0.02408687,-7.0693245
80537,0.32218266,-67.16299
80538,-0.21029456,-84.79604
80539,-0.42462385,-319.04868
80540,-2.4087367,31.512695
80541,0.46554387,11.221562
80542,2.5547385,-45.39569
80543,1.0989915,84.932335
80544,1.5125278,32.6108
80545,0.7674358,35.26447
80546,1.9731208,169.32037
80547,0.9521381,-72.128174
80548,-0.99362624,114.94418
80549,0.065865666,-2.1985965
80550,1.2132328,-143.58168
80551,-1.7649286,-101.83128
80552,2.7072444,-240.13957
80553,1.2877886,-174.27132
80554,0.3560869,-42.489166
80555,-2.9846616,484.79553
80556,0.008417804,-315.52008
80557,0.35573542,-205.00093
80558,-2.8859825,-155.6747
80559,0.3767171,47.15014
80560,-1.0503228,55.532104
80561,3.8249185,-119.36753
80562,-1.0398474,-104.37742
80563,-0.022387568,222.6262
80564,1.5262412,-49.868725
80565,-0.17621025,-9.495362
80566,0.028285816,-5.166931
80567,-0.16861843,156.47112
80568,-4.2177014,-340.10828
80569,-0.53630733,207.79295
80570,1.7150036,159.31311
80571,-0.5740018,355.5288
80572,-3.2705908,14.760437
80573,0.21133192,-169.90321
80574,-0.7300332,-444.14536
80575,0.24650262,372.923
80576,0.65130866,-105.82653
80577,1.2518842,413.35437
80578,-0.30454838,-81.843124
80579,-0.43440717,-48.436707
80580,-0.18797368,65.67652
80581,4.259512,-70.59656
80582,-0.8064418,65.71888
80583,0.6674107,-175.95139
80584,-0.2424044,-18.229446
80585,-2.8845787,110.97154
80586,1.8550296,-45.44464
80587,2.946421,78.5089
80588,0.31556362,271.98013
80589,-0.1914214,19.610611
80590,0.38046247,-34.766014
80591,0.08478783,-36.326157
80592,-0.7599571,-25.99345
80593,0.17525376,-344.46127
80594,0.87766886,101.63422
80595,-1.1176889,97.42796
80596,-0.88168204,-79.07844
80597,2.3333952,-370.41403
80598,-2.2023778,-369.70135
80599,0.9766634,-54.353943
80600,-0.22186199,61.008698
80601,-1.2280153,-7.0995073
80602,-0.46673596,19.437744
80603,0.13815247,103.46409
80604,1.950293,267.8269
80605,-3.9202323,-420.0127
80606,-0.21493065,117.91953
80607,-0.046917986,2.636979
80608,-0.49412835,40.85133
80609,-1.483548,-170.14944
80610,-0.18679051,-74.51866
80611,-3.9295712,336.45944
80612,-1.0416772,-23.522924
80613,-0.64103687,-22.329494
80614,4.8162346,-453.75363
80615,-0.7608024,-9.369281
80616,-0.471784,71.06284
80617,0.406968,-97.18111
80618,-1.2595334,28.917723
80619,-0.089462355,147.6519
80620,-1.3712192,-173.3766
80621,-2.5677779,147.18265
80622,-0.44066012,10.307147
80623,-0.57975626,-107.977974
80624,-0.3010803,-37.5977
80625,-4.5572696,384.96896
80626,0.5502882,-10.416808
80627,-0.33008432,31.681328
80628,-1.1987942,-361.90143
80629,0.034269914,30.702225
80630,0.29861164,6.00021
80631,1.233226,-408.4081
80632,-0.47888356,107.39067
80633,-2.275077,59.52389
80634,-1.4301195,140.4263
